Day of Year,Year,Month,Day,First Hour of Period,Is Daylight,Distance to Solar Noon,Average Temperature (Day),Average Wind Direction (Day),Average Wind Speed (Day),Sky Cover,Visibility,Relative Humidity,Average Wind Speed (Period),Average Barometric Pressure (Period),Power Generated
75,2009,3,16,19,True,0.559109875,59,20,8.6,3,10.0,87,8.0,30.26,30
16,2009,1,16,16,True,0.472175379,55,12,2.0,0,10.0,56,0.0,30.19,3049
220,2009,8,8,4,False,0.59566787,67,30,9.8,0,10.0,84,3.0,30.0,0
364,2008,12,29,1,False,1.064347826,51,30,3.2,2,10.0,89,3.0,30.26,0
7,2009,1,7,4,False,0.749140893,49,1,3.8,4,4.0,93,5.0,30.27,0
257,2008,9,13,4,False,0.646666667,61,29,9.0,4,10.0,80,6.0,29.87,0
196,2009,7,15,7,True,0.362801378,62,30,14.7,1,10.0,84,10.0,29.93,2734
217,2009,8,5,13,True,0.052568698,66,26,14.0,1,10.0,59,17.0,30.01,34055
335,2008,11,30,13,True,0.206837607,55,7,2.3,2,8.0,75,6.0,30.12,20574
146,2009,5,26,4,True,0.559770115,60,30,10.5,0,10.0,80,0.0,29.88,0
35,2009,2,4,13,True,0.153354633,53,20,4.5,4,4.0,78,0.0,29.95,14862
311,2008,11,6,19,False,0.780448718,60,30,4.6,0,10.0,78,7.0,30.26,0
182,2009,7,1,7,True,0.35520362,65,31,8.6,4,10.0,75,3.0,29.84,1748
149,2009,5,29,7,True,0.351660939,62,30,7.2,1,10.0,80,0.0,29.98,1778
159,2009,6,8,4,True,0.554421769,61,26,14.2,4,10.0,75,8.0,29.88,0
26,2009,1,26,4,False,0.725779967,47,32,6.6,1,10.0,79,5.0,30.03,0
304,2008,10,30,13,True,0.10485133,59,16,8.6,4,9.0,68,17.0,29.87,0
100,2009,4,10,1,False,0.86025641,54,27,15.8,4,10.0,83,6.0,29.86,0
261,2008,9,17,1,False,0.897297297,62,24,9.6,4,10.0,75,10.0,30.0,0
213,2009,8,1,7,True,0.374407583,63,28,13.0,4,10.0,87,5.0,29.97,1974
343,2008,12,8,1,False,1.041522491,50,33,4.9,4,10.0,80,6.0,30.06,0
280,2008,10,6,19,True,0.608069164,66,28,10.5,1,10.0,93,22.0,30.07,0
